business_id,labels
rahy9,0  8
rb84f,1  2  3  5  6
rbe7u,0  8
rbpbj,0  3  5  6
rbyck,1  2  3  5  6
rc3zr,3  4  5  6  8
rc8pl,1  2  3  5  6  8
rcc5l,3  5  6  8
rcegl,0  1  3  5  8
rcepr,1  2  4  5  6  7
rchdw,1  2  3  5  6  8
rck0s,0  5  6  8
rco2l,2  3  5  6  8
rco53,1  2  3  5  6
rd2bw,1  2  3  5  6
rdaop,1  2  3  5  6
rdbnx,2  3  5  6  8
rdhm6,1  2  3  5  6
rdufp,1  2  3  6  8
rdupw,2  5  6  8
re22l,0  3  8
ree0a,1  2  3  5  6  8
regab,3  5  6  8
rehd9,1  2  3  5  6  8
relq0,1  2  3  5  6  8
relxg,1  2  3  5  6  8
remw4,3  8
renhb,0  8
repyq,1  3  5  6  8
req7q,1  2  5  6
rf0c0,3  5  6  8
rf3se,1  2  5  6  7
rf5a4,0  8
rfcos,0  8
rff1x,1  2  3  5  6  8
rfj9i,0  3  5  6  8
rfkhq,0  8
rfqlz,0  3  5  8
rfwc4,3  5  6  8
rg5rw,0  3  6  8
rg8om,1  2  3  5  6
rgbcm,0  2  3  5  6  8
rgee8,0  8
rgquk,0  8
rh1ko,1  2  3  5  6  7  8
rh1n4,1  2  4  5  6  7
rhbgm,1  2  6  7  8
rhfxr,5  8
rhhad,1  2  5  6  8
rhumn,1  2  3  5  6  8
rhwpo,0  8
riduw,1  2  5  6
rihf8,1  3  5  6  8
riivl,1  2  3  5  6  7  8
rioco,1  2  3  5  6
riokr,6  8
rirg4,1  2  3  5  6  8
rit7n,1  2  3  5  6  8
rj3fl,5  6  8
rj3mi,0  1  6  8
rj45r,1  5  6  8
rj5da,1  2  3  5  6  8
rjac4,0  1  2  3  5  8
rjc4b,1  2  3  5  6  8
rjjuy,1  2  3  5  6
rjmvs,1  2  4  5  6  8
rjopf,1  2  4  5  6  8
rjueo,1  2  3  5  6  8
rjvrc,1  2  3  5  6  7  8
rk3ap,3  5  6  8
rk3xz,1  2  3  4  5  6
rka08,5 
rkc0d,0  3  5  6  8
rl51r,2  3  5  6  8
rl60c,0  8
rl6ij,1  2  3  5  6
rl851,0  8
rlb9o,1  2  3  5  6  8
rlclj,2  3  5  6  8
rlg63,0  2  5  6  8
rljgv,1  2  3  5  6
rlk27,1  2  3  5  6  8
rlkd0,0  1  2  3  5  6  8
rlmqs,1  2  3  5  6  8
rlop8,1  2  3  5  6  8
rlvs8,1  2  4  5  6
rm2rm,1  2  3  5  6
rm2th,1  2  3  5  6  7
rm3ho,0  6  8
rm8bz,1  2  4  5  6  7
rm8w3,1  2  3  5  6  8
rmhux,1  2  3  5  6
rmrcr,2  3  4  5  6  7
rn36j,1  2  3  5  6
rn3uc,3  8
rn6k5,1  2  3  4  5  6  7
rnj19,1  2  4  5  6  7
rnqpc,0  1  2  3  5  6  8
rnsp8,0  3  5  6  8
rny24,1  2  4  5  6
rnyhv,1  2  3  5  6
rnzdx,1  2  3  5  6  8
ro5n7,2  3  5  6  8
rof1u,0  1  2  5  6  8
roilr,0  8
rojc5,0  8
rot2q,0  8
roy3c,1  2  3  5  6  8
rpbqn,1  2  5  6
rph7o,1  2  3  5  6  8
rpp8q,1  2  3  5  6  7
rpvzv,1  2  3  5  6  8
rq3hm,3  5  6  8
rq6sy,0  3  5  6  8
rq834,1  2  3  5  6  8
rq8mv,1  2  3  5  6  7
rqb9b,1  2  3  5  6  8
rqddl,1  2  3  5  6
rql7d,0  1  2  5  6  8
rqnee,1  2  3  5  6  8
rqr6r,6  8
rqtzp,1  2  3  5  6
rquiz,1  2  3  5  6
rr4bf,0  5  6  8
rrmw6,4  5  6
rrszt,2  3  5  6  8
rrwhn,0  2  6  8
rs1xg,6  7
rs38u,1  3  5  6  8
rsfms,1  2  3  5  6  8
rsn45,2  3  5  6  8
rsobu,1  2  3  5  6  8
rt4gf,1  2  3  5  6  8
rt89l,1  2  3  5  6  8
rtaz4,0  3  5  8
rtl1i,0  3  5  6  8
rtndt,1  2  3  5  6  8
rtzdo,1  2  4  5  6
rtzz0,1  2  5  6
ru01c,0  3  8
ru86n,1  2  3  5  6  8
rue9s,1  2  3  5  6  8
ruf95,1  2  5  6
rujxt,1  2  5  6
rv5by,1  5  6  8
rv91k,1  2  3  5  6  8
rva32,1  2  3  5  6  8
rvfz3,3  5  6
rvgdt,3  5  6  8
rvhc1,1  2  6  8
rvhec,1  2  5  6
rvibf,1  2  3  5  6
rvrqb,5  6  8
rw0rj,6  8
rw27v,2  3  5  6  8
rw6dn,1  2  4  5  6
rw7b9,0  8
rwap2,0  3  5  6  8
rwfa8,2  3  5  6  8
rwgnf,0  1  2  3  5  6  8
rwix2,2  3  5  6  8
rwjud,0  8
rwnai,0  5  6  8
rwo8t,1  2  3  5  6  8
rx2lp,1  2  3  5  6  8
rx5mm,1  2  3  5  6
rx6zz,1  2  3  5  6  8
rxd7g,1  2  3  4  5  6  7  8
rxh1j,1  2  3  5  6  8
rxhg0,1  2  4  5  6  7
rxisc,1  2  4  5  6  7
ry7of,0  8
ry990,1  2  4  5  6
rypuw,0  3  8
rywhb,0  5
rz313,0  8
rz3cd,1  2  3  5  6  8
rzf0v,1  2  3  5  6  7
rzrz9,1  2  5  6
rzuss,1  2  3  5  6
rzz2t,1  2  5  6
s0140,1  2  3  5  6  8
s098q,1  2  3  5  6
s09vu,0  6  8
s0dx6,6  8
s0ln7,1  2  3  5  6
s0m7q,1  2  3  5  6  8
s0uvl,5  6  8
s0vhs,1  2  3  5  6  7
s10bn,1  2  3  5  6  8
s18fu,1  2  3  4  5  6
s1e3l,1  2  5  6  8
s1e9w,1  5  6  8
s1fyv,0  1  3  5  8
s1g65,1  2  5  6  8
s1xw4,1  2  3  5  6
s1ysp,1  2  3  5  6  8
s2024,1  2  3  5  6
s22x5,1  2  3  5  6  8
s284g,3  5  6  8
s2apr,1  2  4  5  6  7
s2b12,1  2  6  8
s2eee,1  2  3  5  6
s2hwc,0  8
s2wic,1  2  3  5  6
s3010,3  5  6  8
s30dr,0  1  2  5  6  8
s317q,1  3  5  6  8
s35j2,6  8
s3b3h,1  2  3  5  6  8
s3djt,1  2  4  5  6  8
s3kx0,3  6  7  8
s3qnf,1  2  3  4  5  6  8
s3xu4,0  2  3  5  6  8
s3yah,0  3  8
s45f4,1  2  6  8
s468n,1  2  3  5  6  7
s48jk,1  2  6  8
s490s,0  3  8
s4bqi,1  2  3  5  6  8
s4dsk,3  5  8
s4e2o,1  2  3  5  6  8
s4fkt,1  2  6  8
s4g31,1  2  5  6
s4i9a,1  2  5  6  8
s4n0d,1  2  3  4  5  6  7  8
s58un,1  2  3  4  5  6
s5a6b,1  2  3  5  6  8
s5fri,6  8
s5hdh,1  2  3  5  6  8
s5jnt,1  2  3  5  6  8
s5lbt,1  2  5  6  8
s5qwp,0  5  6  8
s5sek,2  6  8
s5t0z,1  2  3  5  6  8
s5vll,0  8
s6f16,0  8
s6f8f,1  2  3  5  6  7
s6gto,8 
s6m93,1  2  3  5  6  8
s6mbi,1  2  3  5  6  8
s6o9c,8 
s6pbf,1  2  3  5  6  8
s6r9i,1  2  3  5  6  8
s6ue4,1  2  3  5  6  8
s6w29,0  1  2  5  6  8
s6wzb,1  2  3  5  6  8
s70pi,1  2  3  5  6
s79mq,1  2  5  6  8
s7cpd,8 
s7oae,1  2  3  5  6
s7p3x,1  2  3  5  6  8
s7ryb,1  2  3  5  6
s80xk,1  2  3  5  6  7
s85z4,0  8
s88oo,0  1  3  6  8
s8azy,3  5  6
s8i19,2  3  5  6  8
s8tab,1  2  3  5  6  8
s8url,1  2  3  5  6  8
s91z8,3  5  6  8
s91zo,0  8
s93qk,1  2  5  6  8
s95g2,1  2  3  5  6  8
s98b3,1  2  3  5  6
s9en7,8 
s9jcd,3  5  6  8
s9l8r,1  2  5  6  7
s9rgd,3  5  6  8
s9tsa,1  2  3  5  6  8
sa7ns,3  5  6  8
sacuu,1  2  5  6  8
saeci,0  6  8
sahb7,1  2  3  4  5  6  7
saiay,1  2  3  5  6  8
saop5,0  8
saud6,0  6  8
sbf7o,1  2  5  6
sbjji,6  8
sbprv,0  3  5  6  8
sbqw7,2  3  4  5  6
sbux0,2  3  5  6  8
sc8dp,0  8
sc92v,8 
scc07,0  1  5  6  8
scn33,0  2  3  5  6
scpji,1  2  3  5  6  8
scw45,0  8
sd0ba,1  2  3  4  5  6  7
sd8qc,1  2  4  5  6  7  8
sdb51,1  2  3  4  5  6  7
sdgfr,0  1  2  3  5  6
sdiep,1  2  5  6  8
sdl6c,1  2  4  5  6  7
sdnmc,1  5  6  8
sdob8,1  2  3  5  6  8
sdysi,1  2  3  5  6  8
sdz5f,1  2  4  5  6  7
se0qf,1  2  3  5  6
se1ko,0  8
se62x,0  2  3  5  6  8
se689,1  2  3  5  6  7  8
se7yf,1  2  6  7  8
se904,8 
secj2,1  2  3  5  6
seclx,0  3  5  6  8
seem4,1  2  3  5  6
seive,1  2  3  5  6  8
semre,1  2  5  6
sf1f1,1  2  3  5  6  8
sf6dy,1  2  3  5  6  7
sf6hx,0  8
sfbv6,1  2  3  5  6
sfe3j,2  3  5  6  8
sfswb,0  1  2  3  5
sg25s,1  2  3  4  5  6  7
sg83j,0  8
sghtt,1  2  5  6  8
sgny3,5  6  8
sgod4,3  5  6  8
sgqlq,0  8
sguuk,1  2  3  5  6  8
sgwpc,0  8
sgyt8,1  2  4  5  6  7
sgze8,1  2  3  5  6  8
sidw7,0  1  6  8
siemn,0  8
sievj,1  2  3  5  6  8
sin1k,8 
sip1t,1  2  3  5  6
siw1z,3  8
sj67t,8 
sj6vj,0  8
sj8fr,1  2  3  5  6
sjec1,1  2  3  5  6
sjjdd,1  2  4  5  6  7
sjlix,1  2  3  5  6  8
sjprg,1  2  4  5  6  7
sk2ce,1  2  6  8
skaq6,1  2  3  5  6
skrex,8 
skrxd,1  2  6  8
skw1k,3  5  6  8
sl7fb,0  5  6  8
sl8b9,1  2  3  5  6
sleq3,0  8
sliik,0  6  8
slq1j,5  6  8
sma9g,1  2  3  5  6  7
smkyk,1  2  3  5  6
smnin,1  5  6  8
smodk,0  5  8
smowj,1  2  3  4  5  6  7
smwk1,1  2  3  4  5  6  7
smwp4,1  2  5  6  7
sn0ps,1  2  3  5  6
sn5kc,1  2  5  6
sngjv,3  8
snmmz,8 
snq2n,1  2  3  5  6
sodwx,1  2  5  6  8
soixb,1  2  3  4  5  6  7
soj8w,0  1  2  4  5  6  7
somli,1  2  3  5  6  8
soqd1,1  2  3  5  6
soqn2,1  2  3  5  6
sotdn,1  2  5  6  8
spccu,1  3  5  6  8
sphq5,2  3  5  6  8
spwb8,3  8
sq04m,1  2  5  6
sq6fh,0  6  8
sqfba,1  2  3  5  6  8
sqp04,1  2  3  5  6  7
sqprc,1  2  3  5  6
sqqtt,0  8
sqri2,1  2  3  5  6  8
sr3q8,1  2  3  4  5  6  7
sr3tc,0  3  8
sr4bz,1  2  3  5  6  8
sr7j2,0  3  8
sr9m8,1  2  3  5  6  8
srgj4,1  2  3  5  6
srmnp,1  2  3  5  6  8
srwzw,2  3  5  6  8
srx8k,3  8
sryt1,1  3  5  6
ss1yk,3  5  6  8
sshre,0  8
ssio7,0  8
ssmcg,2  3  5  6  8
sspyh,1  2  3  5  6  8
ssrc3,1  2  5  6  8
ssv9b,1  2  3  5  6
ssvlw,0  2  5  6  8
sszio,1  2  3  5  6  8
st6ar,1  2  3  5  6  8
stb58,1  2  5  6  8
sth4l,0  8
stkp4,0  8
str8t,1  2  4  5  6  7
strfv,1  2  5  6  8
strum,3  5  6  8
sts42,1  2  3  5  6  8
stt0w,6  8
stvpl,1  2  3  5  6  8
su7gj,0  2  3  5  6  8
suc9g,1  2  5  6  8
sum3n,0  8
suph9,2  3  5  6  8
suxlu,1  2  3  5  6  8
suyge,0  8
sv3ga,1  2  3  4  5  6  7
sv8so,0  2  6  8
sv9js,1  2  3  4  5  6
svbvq,0  2  3  5  6
svd1m,1  2  3  4  5  6
svhfn,0  5  6  8
svj03,1  2  4  5  6
svqoy,1  2  5  6  8
svy81,1  2  5  6  8
sw41u,2  3  5  6  8
swaad,1  5  6
swatk,1  2  3  4  5  6
swe0q,1  2  3  5  6
swfmd,1  2  5  6  7  8
swnvb,1  2  5  6  7
swqdi,0  8
swvkn,1  2  5  6  8
sww9m,0  8
sx285,1  2  3  4  5  6  7
sx65u,1  2  5  6  7
sx7dg,1  2  3  5  6  8
sx7iz,3  8
sx8ob,0  1  2  6  8
sxefc,1  2  3  5  6  7
sxloj,2  3  5  6  8
sxr7h,1  2  4  5  6  7  8
sxscc,3  5  6
sxsuu,0  1  2  3  5  6
sxtfh,1  2  3  5  6  7
sy0ws,1  2  5  6  7  8
sy172,3  8
sy1aq,6  8
sy2ki,1  2  4  5  6  7
sy5zf,0  2  3  5  6  8
sy908,1  2  3  5  6  7  8
syk1k,1  2  5  6  8
syn0a,1  3  5  6
sz1x7,1  2  5  6  7
sz5qs,5  6  8
sz628,1  2  3  5  6  8
sz9rg,0  8
szjhp,1  3  5  6  8
szp4l,1  2  3  4  5  6  7
t02ph,1  2  3  5  6  7
t0cgj,1  2  3  5  6  8
t0fl3,1  2  3  5  6  8
t0gz7,1  2  3  5  6
t0jzp,0  8
t0rja,1  4  5  7
t0u6w,1  2  3  4  5  6  7
t0z8k,1  2  4  5  6  7
t1216,1  2  3  5  6
t1679,6  8
t17uh,1  2  3  5  6
t180y,0  6  8
t1c68,0  1  3  5  6  8
t1j0v,1  2  3  5  6
t1jb7,2  6  8
t1juc,0  3  8
t1q91,1  2  3  5  6  8
t1qjk,1  2  3  5  6  8
t1wjb,1  2  4  5  6
t1xkn,1  2  3  5  6  8
t1ynz,5  6  8
t209w,1  2  5  6  8
t2183,1  2  3  5  6
t26ew,1  2  3  5  6  8
t27cn,1  2  3  5  6
t287x,1  2  3  5  6  8
t28dg,1  2  3  5  6
t299e,1  2  3  5  6  7  8
t2iob,2  5  6  8
t2j5h,1  2  3  5  6  8
t33yo,1  2  3  5  6  8
t3ce4,1  2  3  5  6  8
t3rjn,1  2  3  5  6  8
t3yli,6  8
t42qz,1  3  5  6
t48j9,2  3  5  6  8
t4cvp,0  1  5  6  8
t4hm1,1  2  3  5  6  7  8
t4il7,0  3  8
t4jtu,1  2  3  5  6  8
t4qx0,0  8
t4rlt,1  2  3  5  6
t4sl1,1  2  3  5  6  8
t4vxz,0  8
t4wvy,1  2  3  5  6  8
t4zr8,1  2  3  5  6
t4zsb,0  3  5
t548y,1  2  5  6  8
t552h,1  3  5  6
t5agq,0  3  5  6  8
t5d3o,1  2  3  5  6  7
t5fgw,0  5  6  8
t5hrw,1  2  3  5  6  8
t5w2l,0  8
t5yfe,0  1  2  3  5  6  8
t5zaf,1  2  3  5  6  8
t65ef,1  2  5  6  8
t65r3,1  2  3  5  6
t67kb,1  2  5  6  7  8
t6d3a,1  2  3  5  6
t6ftq,1  2  3  4  5  6
t6hle,3  6  8
t6hzw,1  2  3  5  6
t6mxo,0  2  3  5  8
t6o2p,1  2  3  5  6  8
t6qbq,1  2  3  5  6
t6tfo,3  5  6  8
t70wp,8 
t7dnb,1  2  3  5  6  8
t7i6g,1  2  3  5  6
t7m8d,3  8
t7ok0,1  2  3  5  6  7
t7tc5,1  2  3  5  6  8
t7uog,1  2  5  6  8
t7wbv,3  5  6  8
t80an,0  8
t8az4,1  2  5  6  8
t8ckv,0  3  8
t8gh7,2  3  5  6  8
t8h5a,3  5  6  8
t8i3f,1  2  3  5  6  8
t8jtq,1  2  3  5  6  8
t8kwi,1  6  7
t8mh7,0  8
t8mqn,3  5  6  8
t8oh2,1  2  3  5  6  8
t8rqy,1  2  5  6  7  8
t8wku,1  2  5  6
t8wn7,8 
t93xy,0  5  6  8
t9ezo,1  2  4  5  6  8
t9f0a,5  6  8
t9fwi,2  3  5  6  8
t9hg0,0  3  8
t9r2f,2  3  5  6  8
t9v9q,1  2  3  5  6  8
ta0k1,0  1  2  3  5  6  8
ta0z5,1  2  3  5  6  8
ta1qi,1  2  5  6
ta3ut,0  8
ta3uz,1  2  3  5  6
tadzy,1  2  5  6  8
taeta,0  8
taj9o,1  2  3  5  6
tappe,1  2  3  5  6
tb67d,1  2  3  5  6
tb7ga,0  8
tb8gr,1  2  3  5  6
tc0kn,0  2  3  5  6  8
tc7be,1  2  3  5  6  8
tcdxg,2  3  5  6  8
tcitg,0  3  5  6  7  8
tcjyw,3  5  6
tcpy6,3  8
tcsxd,1  2  3  5  6  7  8
tcu2x,0  1  2  3  5  6
tcykg,1  2  3  5  6  8
tcz16,1  2  3  5  6
td2yw,1  2  3  5  6  8
tdehi,1  2  3  5  6
tdjcv,1  2  5  6  8
tdm9x,1  2  3  5  6
tea06,1  5  6  8
ted09,1  2  5  6
tegi8,1  2  3  5  6  8
tejlc,3  6  8
teq03,1  2  4  5  6  7
texnt,1  2  3  5  6
tf13z,0  8
tf5uh,0  8
tf6z9,0  8
tf73f,0  5
tf8b0,1  3  4  5  6
tff6m,1  2  5  6  8
tffw8,0  6  8
tfh7p,2  3  5  6  8
tfmvd,0  6  8
tfols,0  5  8
tfpim,1  2  4  5  6  7
tfqnn,2  3  5  6
tg6ue,1  2  3  5  6
tgd0w,1  2  3  5  6  8
tgfwu,1  2  3  5  6
tguyl,2  3  5  6
thjo2,0  8
thnsp,1  2  3  5  6
thzwq,1  2  3  5  6  8
ti52g,0  5  6  8
ti65v,0  2  5  6  8
ti6z0,0  2  3  5  6  8
tijhm,1  2  4  5  6  7
tik9n,1  2  4  5  6  7
tiklt,1  2  3  5  6
til6h,1  2  3  5  6  7  8
tim6f,3  5  6  8
tiweq,0  8
tiwra,2  3  5  6  8
tiww7,0  8
tizhd,1  5  6  8
tj64x,0  3  5  8
tj6xs,1  2  3  5  6  8
tj9nr,2  3  5  6  8
tjhj4,1  2  3  5  6  8
tjr87,3  5  6
tjr8b,3  5  6
tjy5a,1  2  5  6  7  8
tk21z,0  8
tk27x,0  6  8
tk2yj,0  3  8
tk2zr,1  2  3  5  6  8
tk6a9,2  5  6  8
tkjhp,3  5  6  8
tkpdg,0  3  8
tkqy7,1  2  3  5  6  7
tkr8l,1  2  5  6
tkt6q,5  6  8
tkusw,1  2  3  5  6  8
tkw37,0  5  8
tl3s3,5  6  8
tlc4c,1  2  3  4  5  6
tlul5,1  2  6  8
tm3a3,6 
tm3le,0  2  3  5  6  8
tmczx,5  8
tmeej,2  3  5  6  8
tmgbc,0  1  2  5  6  8
tmj6v,1  2  3  5  6  8
tmlgf,1  2  5  6  8
tmrdj,0  8
tmtp0,1  3  5  6  8
tmyv3,0  8
tn1xs,2  3  5  6  8
tn877,1  2  3  5  6
tnh6z,1  2  3  4  5  6  7
tnhp2,1  2  3  5  6  8
tnhx7,6  8
tnwkv,1  2  5  6  8
tnxsa,1  2  3  5  6
tnz10,1  2  3  5  6  8
toisr,3  6  8
toou6,3  5  6  8
tophf,1  2  3  4  5  6  7
tos0c,0  8
tp099,1  2  5  6  8
tp82a,1  2  3  5  6
tp8vw,0  8
tpfvt,1  2  4  5  6  7
tpmr6,1  2  3  5  6  8
tq7ww,1  2  3  5  6  8
tq8s0,1  2  5  6  8
tq94a,1  2  3  5  6  7
tqb2m,1  2  3  5  6  8
tqerq,0  8
tqfdm,1  2  3  5  6  8
tqm23,1  2  3  5  6  8
tqp7y,2  3  4  5  6  8
tqqi0,1  2  3  5  6
tqr90,1  2  3  5  6  8
tqt8m,1  2  3  5  6  7
tqux1,1  3  5  6  8
tr1m6,1  2  3  4  5  6
tr8kv,1  2  3  4  5  6  7
trd3d,1  2  3  5  6  8
tri4i,8 
trnp5,1  2  3  5  6  8
ts2c7,1  2  3  4  5  6
tsj06,1  2  3  5  6
tsjlt,1  2  3  5  6
tsoz8,1  2  3  5  6  8
tszo6,1  2  3  5  6  8
tt34b,1  2  3  5  6
ttalp,6  8
ttaod,1  2  3  5  6  8
ttjt6,1  2  3  5  6  8
ttk23,2  3  5  6  8
ttpoo,1  2  5  6
tttjr,1  2  3  5  6
ttxsc,1  2  3  5  6
tu2t1,1  2  5  6
tu7pk,1  2  3  4  5  6  7
tu994,2  3  5  6  8
tubg1,0  1  2  3  5  6  8
tucdw,1  2  3  5  6
tuf2b,2  3  5  6
tukpc,0  8
tukvg,1  2  3  5  6  8
tv74s,3  8
tv7q8,1  2  3  5  6
tvhjp,1  2  5  6  8
tvp3f,1  2  5  6  8
tvq8j,1  2  3  5  6  7
tvrkl,0  5  6  8
tvsyo,5  6  8
tvvqz,1  2  3  4  5  6  8
tw1d5,1  2  5  6  8
tw4mj,3  5  6  8
tw55v,0  8
tw74w,1  2  3  5  6  8
tw7uj,0  1  2  5  6
tw8oy,1  2  5  6  8
twe13,1  2  3  5  6  8
twfnp,2  3  5  6  8
twicc,1  2  3  5  6
twywe,1  2  3  4  5  6
txg9y,1  2  5  6
txkxf,5  6  8
ty1t1,1  2  3  5  6  8
tymd5,3  5  6
typlc,5  6  8
tyxvh,0  8
tzbj9,1  2  3  5  6  7  8
tzehk,5  6  8
tzj1r,1  2  4  5  6  7
tzk1w,2  5  6  8
tzmix,1  2  3  5  6  8
tzq8x,1  2  5  6  8
tzswr,1  2  3  5  6
tzt5u,0  1  2  6  8
u01hu,0  5  8
u02nq,5  6  8
u07lf,2  5  6  8
u0kgd,0  8
u0oxr,1  2  3  5  6  8
u0pkc,6  8
u0ulg,1  5  6
u0xtz,1  3  5  6  8
u1idf,1  2  4  5  6
u1t09,1  2  3  5  6  8
u1wbw,1  2  5  6  8
u1x07,1  2  5  6  8
u1yb6,1  2  5  6
u2cjo,1  2  3  5  6  8
u2ehf,8 
u2yzw,0  3  5  6  8
u30yi,1  2  5  6  8
u335e,1  2  4  5  6
u36ow,1  2  3  5  6  8
u3g6u,1  3  5  6  8
u3ju9,5  6  8
u3xrn,0  6  8
u45w8,1  3  5  6  8
u498e,1  2  3  4  5  6
u4a6q,1  2  3  5  6  7
u4dry,2  3  5  6  8
u4jia,0  8
u4usf,1  2  3  5  6  8
u4w1d,3  6  7  8
u4w5u,1  5  6  8
u4xla,0  3  5  6
u4zsp,1  2  3  5  6  8
u507g,1  2  3  5  6  8
u54g3,1  2  3  4  5  6  7
u5clo,1  2  5  6  8
u5fky,1  2  5  6  8
u5hlb,3  5  6  8
u5l3g,3  5  6  8
u66qm,1  2  5  6  7
u6l84,1  2  4  5  6  7
u6nww,0  1  8
u6p9q,1  2  3  5  6
u6vjg,1  2  3  5  6  7
u6xr4,1  2  3  5  6  8
u6ytx,5  6  8
u72er,2  3  5  6  8
u7dei,1  2  3  5  6
u7g13,1  5  6  8
u7ry5,1  2  3  5  6
u7wd1,0  8
u7x3q,0  1  2  5  6  8
u8btt,1  2  3  5  6  8
u8gqx,1  2  3  5  6
u8is7,1  2  4  5  6  7
u8jwv,0  8
u8o7f,1  2  3  5  6  8
u8u4m,1  2  4  5  6
u9424,1  2  3  5  6  8
u946u,0  8
u99nl,1  2  3  4  5  6  7
u9d63,1  2  3  5  6  8
u9gwz,1  2  3  5  6  8
u9jcm,6  8
u9mmg,5  6  8
u9prf,0  3  8
u9rov,1  2  5  6  8
u9uje,1  2  3  5  6  8
u9v2i,1  3  4  5  6  8
u9v3z,2  3  5  6  8
u9xl2,1  2  3  5  6  8
u9y3v,1  2  3  5  6  8
u9zvj,1  2  3  5  6  8
ua3kl,0  8
ua40b,1  2  3  5  6  8
ua40i,1  2  3  5  6
ua7yn,1  2  3  5  6  8
uamv6,3  5  6  8
ub34w,2  5  6
ub4an,6  8
ub57s,1  2  3  5  6  8
ub662,2  3  5  6  8
ub7bx,1  2  3  5  6
ubacv,1  2  4  5  6  7
ubbwr,5  6  8
ubie2,1  2  3  5  6  8
ubjjg,1  2  3  5  6  8
ublm6,2  3  5  6  8
uboca,2  3  5  6  8
ubps3,1  2  3  4  5  6  7
uc0ci,1  2  3  5  6  8
ucbff,1  2  3  5  6  8
ucds9,1  2  3  5  6
uci38,1  2  3  5  6  8
ucmah,1  2  4  5  6
ucr79,8 
ucwco,0  8
uczj0,0  3  8
ud14k,1  2  3  5  6  8
ud7tc,1  3  5  6  8
udcyi,1  2  3  5  6  8
udiw2,2  5  6
udn31,1  2  3  5  6  8
udnbd,1  2  5  6
udpx3,1  2  5  6
udq36,0  6  8
udrgi,1  2  5  6  8
udtke,0  5  6  8
udvqr,6  8
ue9x7,5  6  8
uebbc,1  2  3  5  6  8
uemjz,1  2  3  5  6
ueqb5,6  8
uf3nv,1  2  3  5  6  8
ufjo6,1  2  3  5  6
uflwf,1  2  3  5  6  8
ufsb1,1  2  3  5  6  8
ufsq8,1  2  3  5  6
ug1pe,1  2  3  5  6  8
ug2j9,1  2  3  4  5  6  7
ug8r3,1  2  3  5  6
ugcgl,1  2  3  5  6
ugdbm,1  2  3  5  6
ugde3,1  2  3  5  6  8
ugees,6  8
ugfqb,5  6  8
ugky9,1  2  3  5  6
ugyzm,1  2  3  5  6
uh5ay,2  3  5  6  7  8
uhbmx,1  2  3  5  6  8
uhd62,1  2  3  5  6
uhha8,1  2  5  6
uhj4f,2  3  5  6  8
uhjs5,1  2  3  5  6  8
uhn0b,2  3  4  5  6  7
uhzvb,2  3  5  6  8
uiar1,0  2  5  6  8
uij6i,1  2  3  5  6  8
uij9v,1  2  3  5  6  8
uinoq,0  2  3  5  6  8
uiz7s,1  2  3  4  5  6  7
uizwa,1  2  5  6  8
uj6u6,1  2  5  6  7
uj80t,3  6  8
uj9us,0  1  2  5  6  8
uja0t,2  5  6
ujhbx,0  2  6  8
ujihj,2  5  6  8
ujmno,1  2  3  5  6
ujs8d,2  3  5  6  8
ujtkr,2  3  5  6  7  8
ujy9g,0  8
uk7ch,3  5
ukb2f,2  3  5  6  8
ukbit,1  2  3  5  6  8
ukgwa,1  2  5  6  8
ukulq,1  2  3  5  6
ukwg8,1  2  3  5  6  8
ukx2w,3  5  6  8
ulg7h,1  2  3  5  6
ulvq5,1  2  3  4  5  6  7
ulw7s,6  8
ulwe8,1  2  3  5  6  7  8
um3jq,2  3  5  6  8
um5vm,1  2  4  5  6  7
um69r,1  2  3  4  5  6  7
um98m,1  2  4  5  6  7
umd29,1  2  3  5  6  7  8
umgwq,0  8
umi8h,1  2  3  5  6
umnn4,3  5  6  8
umva1,1  2  3  5  6  8
umyur,2  3  5  6  8
un564,1  2  3  5  6  8
un8pc,1  2  5  6  8
unhtu,0  3  5  6  8
unjm1,1  2  3  5  6
unoqa,1  2  3  5  6  7
unxaq,0  1  2  6  8
uo12f,0  3  5  8
uo2xl,1  2  5  6  8
uo8kk,0  1  2  5  6  7  8
uo99j,1  2  3  5  6  7
uoaqg,1  2  3  5  6  8
uobou,1  5  6  8
uon5e,1  2  3  5  6
uotly,0  2  4  5  6  8
uoy37,1  3  6  8
up3tx,0  3  5
uphoy,0  8
upnlh,3  5  6  8
upvpw,1  2  4  5  6  7
uqup9,1  2  3  4  5  6  7
uqww1,0  3  5  6
uqye8,0  5  6  8
ur6py,0  3  6  8
urb3o,1  2  3  5  6  8
urcqe,1  2  3  4  5  6  8
urnvd,2  3  5  6  8
urorv,1  2  3  5  6  8
urppu,2  3  5  6  8
urqth,3  5  6  8
urtjw,1  2  3  5  6  8
urtmz,0  3  8
urwjv,1  2  4  5  6  8
us1x0,2  3  5  6  7  8
us7sy,1  2  3  5  6  8
uslp2,1  2  3  5  6  8
usm0i,2  4  5  6  8
usm62,0  1  3  6  8
usot2,1  2  3  5  6
usx0x,1  2  3  5  6
usyfp,1  2  3  5  6  8
uszin,1  2  5  6
ut6ay,1  2  3  5  6  8
utisx,0  2  3  5  6  8
utj6i,1  2  3  5  6  8
utm4l,1  2  3  5  6
uttvb,1  2  3  5  6  8
