business_id,labels
t287x,0  1  2  3  5  6  8
t28dg,0  1  2  3  4  5  6  7  8
t299e,0  1  2  3  4  5  6  7  8
t2iob,0  1  2  3  4  5  6  7  8
t2j5h,0  1  2  3  4  5  6  7  8
t33yo,0  1  2  3  4  5  6  7  8
t3ce4,0  1  2  3  5  8
t3rjn,1  2  3  5  6  7  8
t3yli,0  3  8
t42qz,1  2  3  5  6
t48j9,1  2  3  4  5  6  7  8
t4cvp,0  1  3  5  6  8
t4hm1,1  2  3  4  5  6  7  8
t4il7,0  3  8
t4jtu,1  2  3  4  5  6  8
t4qx0,0  1  3  8
t4rlt,0  1  2  3  5  6  7  8
t4sl1,0  1  2  3  4  5  6  7  8
t4vxz,0  3  8
t4wvy,0  1  2  3  4  5  6  7  8
t4zr8,0  1  2  3  4  5  6  7  8
t4zsb,1  2  3  4  5  6  7
t548y,0  1  2  3  5  6  7  8
t552h,2  3  5  6
t5agq,0  2  3  5  6  8
t5d3o,1  2  3  4  5  6  7  8
t5fgw,0  5  6  8
t5hrw,0  1  2  3  5  6  7  8
t5w2l,0  3  8
t5yfe,0  1  2  3  5  6  7  8
t5zaf,0  3  5  8
t65ef,0  1  2  3  4  5  6  7  8
t65r3,0  1  2  3  5  6
t67kb,1  2  4  5  6  7  8
t6d3a,0  1  2  3  4  5  6  7  8
t6ftq,1  2  3  4  5  6  7  8
t6hle,3  6  8
t6hzw,0  1  2  3  5  6  7
t6mxo,0  1  3  5  8
t6o2p,1  2  3  4  5  6  7  8
t6qbq,1  2  3  4  5  6  7
t6tfo,0  2  3  5  8
t70wp,6  8
t7dnb,0  1  2  3  4  5  6  7  8
t7i6g,1  2  3  4  5  6  7
t7m8d,3  8
t7ok0,1  2  3  4  5  6  7
t7tc5,0  1  2  3  4  5  7  8
t7uog,1  2  3  5  6  8
t7wbv,0  1  2  3  5  6  8
t80an,3  8
t8az4,1  2  4  5  6  7  8
t8ckv,0  3  8
t8gh7,0  2  3  5  6  8
t8h5a,0  1  2  3  4  5  6  8
t8i3f,0  1  3  5  8
t8jtq,0  1  2  3  4  5  6  7  8
t8kwi,1  2  3  4  5  6  7
t8mh7,0  2  3  5  6  8
t8mqn,0  3  5  6  8
t8oh2,0  1  2  3  4  5  6  7  8
t8rqy,1  2  3  4  5  6  7  8
t8wku,1  2  3  4  5  6  7  8
t8wn7,3  8
t93xy,0  1  2  5  6  8
t9ezo,1  2  3  4  5  6  7  8
t9f0a,3  5  6  8
t9fwi,0  1  2  3  5  6  8
t9hg0,0  3  8
t9r2f,3  5  6  8
t9v9q,0  1  2  3  4  5  6  7  8
ta0k1,0  1  2  3  4  5  6  7  8
ta0z5,0  1  2  3  4  5  6  7  8
ta1qi,1  2  3  4  5  6  7
ta3ut,0  3  8
ta3uz,0  1  2  3  4  5  6  7
tadzy,1  2  4  5  6  7  8
taeta,0  1  3  5  8
taj9o,0  1  2  3  4  5  6  7  8
tappe,0  1  2  3  4  5  6  7  8
tb67d,1  2  3  4  5  6  7
tb7ga,0  1  8
tb8gr,0  1  2  3  4  5  6  7  8
tc0kn,0  1  2  3  4  5  6  7  8
tc7be,0  1  2  3  4  5  6  7  8
tcdxg,0  1  2  3  5  6  8
tcitg,0  2  3  5  6  7  8
tcjyw,1  2  4  5  6  7
tcpy6,0  3  5  8
tcsxd,1  2  3  5  6  7  8
tcu2x,0  1  2  3  4  5  6  7  8
tcykg,0  1  2  3  4  5  6  7  8
tcz16,1  2  3  5  6  7  8
td2yw,0  1  2  3  4  5  6  7  8
tdehi,1  2  3  5  6  7  8
tdjcv,0  1  2  3  4  5  6  7  8
tdm9x,1  2  3  4  5  6  7
tea06,1  2  3  4  5  6  8
ted09,1  2  4  5  6  7
tegi8,0  1  2  3  4  5  6  7  8
tejlc,0  1  2  3  4  5  6  7
teq03,1  2  3  4  5  6  7
texnt,0  1  2  3  4  5  6  7  8
tf13z,0  3  8
tf5uh,3  8
tf6z9,0  3  8
tf73f,1  2  3  4  5  6
tf8b0,1  2  3  4  5  6  7
tff6m,1  2  5  6  8
tffw8,2  3  5  6  8
tfh7p,2  3  4  5  6  8
tfmvd,5  6  8
tfols,0  1  3  5  6  8
tfpim,1  2  3  4  5  6  7
tfqnn,0  2  3  4  5  6  7
tg6ue,0  1  2  3  4  5  6  7  8
tgd0w,1  2  3  4  5  6  7  8
tgfwu,1  2  3  4  5  6  7
tguyl,1  2  3  4  5  6  7
thjo2,2  3  6  8
thnsp,1  2  3  4  5  6  7
thzwq,0  1  2  3  4  5  6  7  8
ti52g,0  3  5  6  8
ti65v,0  1  2  3  5  6  8
ti6z0,0  1  2  3  5  6  8
tijhm,1  2  4  5  6  7
tik9n,1  2  3  4  5  6  7
tiklt,0  1  2  3  5  6  7  8
til6h,0  1  2  3  4  5  6  7  8
tim6f,0  2  3  5  6  8
tiweq,0  8
tiwra,0  1  2  3  4  5  6  7  8
tiww7,0  3  8
tizhd,1  2  4  5  6  7  8
tj64x,0  1  3  5  8
tj6xs,0  1  2  3  4  5  6  7  8
tj9nr,0  1  2  3  4  5  6  7  8
tjhj4,0  1  2  3  4  5  6  7  8
tjr87,2  3  5  6
tjr8b,1  2  3  5  6  8
tjy5a,0  1  2  3  5  6  7  8
tk21z,0  3  8
tk27x,0  1  2  3  5  6  8
tk2yj,0  3  8
tk2zr,0  1  2  3  4  5  6  7  8
tk6a9,0  2  3  5  6  8
tkjhp,0  3  5  6  8
tkpdg,0  3  8
tkqy7,1  2  3  4  5  6  7
tkr8l,0  1  2  4  5  6  7  8
tkt6q,2  5  6  8
tkusw,0  1  2  3  5  6  8
tkw37,0  2  3  5  6  8
tl3s3,0  1  2  3  5  6  7  8
tlc4c,1  2  3  4  5  6
tlul5,0  1  2  3  5  6  8
tm3a3,1  2  4  5  6  7
tm3le,0  3  5  8
tmczx,0  1  5  8
tmeej,0  1  2  3  5  6  8
tmgbc,0  1  2  3  5  6  8
tmj6v,0  1  2  3  4  5  6  7  8
tmlgf,1  2  3  4  5  6  7
tmrdj,0  3  8
tmtp0,0  1  3  6  8
tmyv3,0  1  3  8
tn1xs,0  1  2  3  5  6  8
tn877,0  1  2  3  4  5  6  7  8
tnh6z,1  2  3  4  5  6  7
tnhp2,1  2  3  4  5  6  7  8
tnhx7,6  8
tnwkv,0  1  2  3  5  6  8
tnxsa,1  2  3  4  5  6  7  8
tnz10,0  1  2  3  5  6  8
toisr,0  3  5  8
toou6,0  3  4  5  6  8
tophf,1  2  3  4  5  6  7
tos0c,0  3  8
tp099,0  1  2  3  4  5  6  7  8
tp82a,1  2  3  4  5  6  7  8
tp8vw,0  8
tpfvt,1  2  4  5  6  7  8
tpmr6,0  1  2  3  4  5  6  7  8
tq7ww,0  1  2  3  5  6  8
tq8s0,1  2  3  5  6  7  8
tq94a,0  1  2  3  4  5  6  7
tqb2m,0  1  2  3  4  5  6  7  8
tqerq,0  1  2  5  6  8
tqfdm,0  1  2  3  4  5  6  7  8
tqm23,0  1  2  3  5  8
tqp7y,0  2  3  5  6  7  8
tqqi0,1  2  3  4  5  6  7  8
tqr90,1  2  3  5  6  7  8
tqt8m,1  2  3  4  5  6  7  8
tqux1,0  2  3  8
tr1m6,1  2  3  4  5  6  7
tr8kv,1  2  3  4  5  6  7
trd3d,0  1  2  3  4  5  6  7  8
tri4i,1  2  3  5  6
trnp5,0  1  2  3  4  5  6  7  8
ts2c7,1  2  3  4  5  6  7
tsj06,1  2  3  4  5  6  8
tsjlt,1  2  3  4  5  6  7  8
tsoz8,1  2  3  5  6  7  8
tszo6,0  1  2  3  4  5  6  7  8
tt34b,1  2  3  4  5  6  7
ttalp,5  6  8
ttaod,0  1  2  3  4  5  6  7  8
ttjt6,0  2  3  5  6  8
ttk23,0  1  2  3  5  6  8
ttpoo,1  2  4  5  6  7
tttjr,1  2  3  4  5  6  8
ttxsc,0  1  2  3  4  5  6  7  8
tu2t1,1  2  3  5  6  7
tu7pk,1  2  3  4  5  6  7
tu994,0  3  5  6  8
tubg1,0  1  2  3  5  8
tucdw,1  2  3  4  5  6  7
tuf2b,2  3  4  5  6  7  8
tukpc,0  8
tukvg,0  1  2  3  4  5  6  7  8
tv74s,3  8
tv7q8,1  2  3  5  6  7
tvhjp,1  2  3  4  5  6  7  8
tvp3f,1  2  3  4  5  6  7  8
tvq8j,1  2  3  4  5  6  7
tvrkl,0  1  2  3  5  6  8
tvsyo,0  1  2  3  5  8
tvvqz,0  1  2  3  4  5  6  8
tw1d5,0  1  3  5  6  8
tw4mj,3  6  8
tw55v,0  8
tw74w,0  1  2  3  5  6  7  8
tw7uj,0  1  2  4  5  6  8
tw8oy,0  1  2  3  4  5  6  8
twe13,0  1  2  3  4  5  6  7  8
twfnp,0  1  2  3  5  6  8
twicc,0  1  2  3  4  5  6  7  8
twywe,1  2  3  4  5  6  7
txg9y,1  2  3  4  5  6  7  8
txkxf,0  1  4  6  8
ty1t1,1  2  3  4  5  6  7  8
tymd5,0  1  2  3  5  6  7  8
typlc,2  3  5  6  8
tyxvh,0  8
tzbj9,1  2  3  4  5  6  7  8
tzehk,0  1  2  3  5  6  8
tzj1r,1  2  4  5  6  7
tzk1w,1  2  3  4  5  6  7  8
tzmix,0  1  2  3  4  5  6  7  8
tzq8x,0  1  2  4  5  6  8
tzswr,1  2  3  5  6
tzt5u,0  1  2  3  5  6  8
u01hu,0  3  5  8
u02nq,0  1  2  5  6  8
u07lf,1  2  4  5  6  7
u0kgd,3  8
u0oxr,1  2  3  4  5  6  7  8
u0pkc,6  8
u0ulg,1  2  3  5  6  7  8
u0xtz,0  1  2  3  5  6  7  8
u1idf,1  2  3  4  5  6  7
u1t09,1  2  3  4  5  6  7  8
u1wbw,0  1  2  3  4  5  6  7  8
u1x07,0  1  2  4  5  6  7  8
u1yb6,2  3  5  6
u2cjo,0  1  2  3  4  5  6  7  8
u2ehf,3  8
u2yzw,0  1  3  5  8
u30yi,1  2  4  5  6  7  8
u335e,1  2  4  5  6
u36ow,0  1  2  3  4  5  6  7  8
u3g6u,0  1  2  3  4  5  6  7  8
u3ju9,0  1  2  3  5  6  8
u3xrn,0  6  8
u45w8,0  1  2  3  4  5  6  8
u498e,1  2  3  4  5  6  7
u4a6q,0  1  2  3  4  5  6  7  8
u4dry,0  1  2  3  5  6  8
u4jia,0  3  8
u4usf,0  1  2  3  4  5  6  7  8
u4w1d,2  3  5  6  8
u4w5u,0  1  2  3  4  5  6  7  8
u4xla,0  3  5  6
u4zsp,1  2  3  4  5  6  7  8
u507g,0  1  2  3  4  5  6  7  8
u54g3,1  2  3  4  5  6  7
u5clo,1  2  3  4  5  6  7  8
u5fky,0  1  2  3  4  5  6  8
u5hlb,0  1  2  3  6  8
u5l3g,3  5  6  8
u66qm,1  2  3  4  5  6  7
u6l84,1  2  3  4  5  6  7
u6nww,0  3  8
u6p9q,0  1  2  3  4  5  6  7  8
u6vjg,1  2  3  4  5  6  7  8
u6xr4,1  2  3  5  6  8
u6ytx,3  6  8
u72er,0  1  2  3  5  6  8
u7dei,1  2  3  4  5  6  7
u7g13,1  2  5  6  7  8
u7ry5,0  1  2  3  4  5  6  7  8
u7wd1,0  1  8
u7x3q,0  1  2  5  6  7  8
u8btt,0  2  3  4  5  6  7  8
u8gqx,0  1  2  3  5  6
u8is7,1  2  3  4  5  6  7
u8jwv,0  1  2  3  5  6  8
u8o7f,0  1  2  3  4  5  6  7  8
u8u4m,1  2  3  4  5  6  7
u9424,0  1  2  3  5  6  8
u946u,0  1  2  5  6  8
u99nl,1  2  3  4  5  6  7
u9d63,1  2  3  4  5  6  7  8
u9gwz,0  1  2  3  4  5  6  7  8
u9jcm,6  8
u9mmg,0  3  5  6  8
u9prf,0  3  8
u9rov,0  1  2  3  5  6  8
u9uje,0  1  2  3  5  6  7  8
u9v2i,2  3  4  5  6  8
u9v3z,0  1  2  3  5  6  8
u9xl2,1  2  3  4  5  6  7  8
u9y3v,0  1  2  3  5  6  7  8
u9zvj,1  2  3  5  6  8
ua3kl,0  3  8
ua40b,0  1  2  3  5  6  7  8
ua40i,0  1  2  3  4  5  6  7  8
ua7yn,0  1  2  3  4  5  6  7  8
uamv6,0  2  3  5  6  8
ub34w,1  2  3  4  5  6
ub4an,6  8
ub57s,0  1  2  3  4  5  6  7  8
ub662,0  1  2  3  5  6  8
ub7bx,0  1  2  3  5  6  8
ubacv,1  2  3  4  5  6  7
ubbwr,1  2  3  4  5  6  7  8
ubie2,0  1  2  3  4  5  6  7  8
ubjjg,0  1  2  3  4  5  6  7  8
ublm6,0  1  2  3  5  6  7  8
uboca,0  1  2  3  4  5  6  7  8
ubps3,1  2  3  4  5  6  7
uc0ci,0  1  2  3  4  5  6  7  8
ucbff,0  1  2  3  4  5  6  7  8
ucds9,1  2  3  4  5  6  7
uci38,0  1  2  3  5  6  7  8
ucmah,1  2  3  4  5  6  7
ucr79,3  8
ucwco,0  3  8
uczj0,0  3  8
ud14k,0  1  2  3  4  5  6  7  8
ud7tc,0  1  2  3  5  6  8
udcyi,0  1  2  3  4  5  6  7  8
udiw2,1  2  3  5  6
udn31,0  1  2  3  4  5  6  7  8
udnbd,1  2  3  4  5  6  7
udpx3,1  2  5  6  7
udq36,0  5  6  8
udrgi,0  1  2  8
udtke,0  1  3  5  6  8
udvqr,6  8
ue9x7,2  3  5  6  8
uebbc,0  1  2  3  4  5  6  7  8
uemjz,1  2  3  4  5  6  7
ueqb5,6  8
uf3nv,0  1  2  3  5  6  8
ufjo6,1  2  3  4  5  6  7  8
uflwf,0  1  2  3  4  5  6  7  8
ufsb1,1  2  3  4  5  6  7  8
ufsq8,1  2  3  4  5  6  7
ug1pe,1  2  3  4  5  6  7  8
ug2j9,0  1  2  3  4  5  6  7
ug8r3,0  1  2  3  4  5  6  7  8
ugcgl,0  1  2  3  4  5  6  7  8
ugdbm,0  1  2  3  4  5  6  7
ugde3,1  2  3  5  6  7  8
ugees,6  8
ugfqb,6  8
ugky9,1  2  3  4  5  6  7  8
ugyzm,1  2  3  4  5  6
uh5ay,2  3  5  6  7  8
uhbmx,0  1  2  3  4  5  6  7  8
uhd62,1  2  3  4  5  6  7
uhha8,0  1  2  3  4  5  6  7  8
uhj4f,0  2  3  5  6  8
uhjs5,1  2  3  4  5  6  7  8
uhn0b,1  2  3  4  5  6  7  8
uhzvb,0  1  2  3  5  6  8
uiar1,0  1  5  6  8
uij6i,0  1  2  3  5  6  8
uij9v,1  2  3  5  6  7  8
uinoq,0  1  2  3  5  6  8
uiz7s,1  2  3  4  5  6  7
uizwa,1  2  3  4  5  6  7  8
uj6u6,1  2  4  5  6  7
uj80t,1  2  4  5  6  7  8
uj9us,1  2  5  6  8
uja0t,0  1  2  3  5  6  8
ujhbx,0  2  6  8
ujihj,0  2  3  4  6  8
ujmno,1  2  3  5  6  7  8
ujs8d,0  3  5  6  8
ujtkr,0  2  3  4  5  6  7  8
ujy9g,0  3  8
uk7ch,0  3  5  6
ukb2f,0  2  3  5  6  8
ukbit,0  1  2  3  4  5  6  7  8
ukgwa,0  1  2  3  5  6  8
ukulq,1  2  3  5  6  7  8
ukwg8,0  1  2  3  4  5  6  7  8
ukx2w,2  3  5  6  8
ulg7h,1  2  3  4  5  6  7  8
ulvq5,1  2  3  4  5  6  7
ulw7s,6  8
ulwe8,1  2  4  5  6  7  8
um3jq,0  1  2  3  5  6  8
um5vm,1  2  4  5  6  7
um69r,1  2  3  4  5  6  7
um98m,1  2  4  5  6  7  8
umd29,1  2  3  4  5  6  7  8
umgwq,0  3  8
umi8h,1  2  3  4  5  6
umnn4,0  2  3  5  6  8
umva1,0  1  2  3  5  6  7  8
umyur,0  2  3  4  5  6  8
un564,0  1  2  3  5  6  8
un8pc,1  2  5  6  8
unhtu,0  2  3  5  6  8
unjm1,1  2  3  4  5  6  7  8
unoqa,1  2  3  5  6  7
unxaq,1  2  4  5  6  7  8
uo12f,0  3  5  8
uo2xl,0  1  2  3  4  5  6  7  8
uo8kk,1  2  5  6  7  8
uo99j,1  2  3  4  5  6  7  8
uoaqg,1  2  3  4  5  6  7  8
uobou,1  2  3  4  5  6
uon5e,1  2  3  4  5  6  7
uotly,0  1  2  3  4  5  6  7  8
uoy37,1  2  3  4  5  6  7  8
up3tx,0  1  3  5  6
uphoy,0  8
upnlh,2  3  5  6  8
upvpw,1  2  4  5  6  7
uqup9,1  2  3  4  5  6  7
uqww1,0  3  5  6
uqye8,0  2  3  5  6  8
ur6py,0  3  8
urb3o,0  1  2  3  4  5  6  7  8
urcqe,0  1  2  3  4  5  6  7  8
urnvd,0  2  3  4  5  6  7  8
urorv,0  1  2  3  5  6  7  8
urppu,2  3  5  6  8
urqth,1  2  3  5  6  8
urtjw,0  1  2  3  4  5  6  8
urtmz,0  3  5  8
urwjv,1  2  3  4  5  6  7  8
us1x0,2  3  4  5  6  7  8
us7sy,1  2  3  4  5  6  7  8
uslp2,0  1  2  3  4  5  6  7  8
usm0i,0  1  2  3  4  5  6  8
usm62,0  3  5  6  8
usot2,1  2  3  4  5  6  7
usx0x,1  2  3  4  5  6  7
usyfp,1  2  3  4  5  6  8
uszin,1  2  3  4  5  6  7  8
ut6ay,0  1  2  3  4  5  6  7  8
utisx,0  1  2  3  4  5  6  7  8
utj6i,1  2  3  4  5  6  8
utm4l,1  2  3  4  5  6  7  8
uttvb,1  2  3  4  5  6  7  8
uu1u7,2  3  5  6  8
uu2oq,3  5  6  8
uu35b,0  2  3  4  5  6  8
uu675,1  2  3  4  5  6  7
uuab2,0  1  2  3  5  6  7  8
uucii,1  2  3  4  5  6  7
uudnv,0  3  8
uuhry,0  1  2  3  4  5  6  7  8
uunpi,2  3  4  5  6  8
uup28,0  1  2  3  5  6  8
uupwd,0  1  3  5  6
uuu9a,0  1  2  3  5  6  8
uv6ge,3  6  8
uvfuj,1  2  3  4  5  6  7  8
uvrh7,0  1  2  3  4  5  6  8
uvuo8,0  1  2  3  4  5  6  7  8
uvveh,0  1  2  5  6  8
uvwqu,6  8
uw2uw,1  2  4  5  6  8
uw8s1,1  2  3  4  5  6  7  8
uw9cn,0  1  2  3  4  5  6  8
uwikz,1  2  3  4  5  6  7  8
uwjdd,0  1  2  3  4  5  6  7  8
uwqws,1  2  3  4  5  6  7
uwud9,0  1  2  3  4  5  6  7  8
uwyij,1  2  5  6  8
uwzft,0  2  3  5  8
ux909,1  2  3  4  5  6  7
uxe6b,1  2  3  4  5  6  7  8
uxix5,1  2  3  4  5  6  7  8
uxlhw,0  1  2  4  5  6  7  8
uxnfg,0  1  2  3  5  6  8
uxp8q,1  2  3  4  5  6  7  8
uxrjo,0  1  2  3  5  6  8
uxwre,0  3  5  8
uxy8h,1  2  3  4  5  6  7
uxyta,1  2  3  4  5  6
uxyw2,3  5  8
uy1d9,1  2  3  5  6  7  8
uy2ln,1  2  3  4  5  6  7  8
uy3qg,0  3  8
uy43k,0  1  2  3  5  6  8
uy65w,0  3  8
uy7f0,1  2  3  5  6  7
uy7fk,0  8
uyc8e,0  1  2  3  4  5  6  7  8
uys5z,0  3  5  6  8
uytnl,1  2  3  5  6  7
uz2qm,0  1  2  3  5  6  8
uz9o3,3  5
uzchp,0  1  2  3  6  8
uzd1s,1  2  4  5  6  7  8
uzmxb,0  1  2  3  5  6  7  8
uzqjx,0  1  2  3  4  5  6  7  8
v0707,0  1  2  3  4  5  6  7  8
v0jlt,0  1  2  3  5  6  8
v0pix,1  2  4  5  6  7
v0pld,0  1  2  3  4  5  6  7  8
v0vn9,1  2  5  6  8
v0vyv,0  1  2  3  4  5  6  8
v178u,3  8
v17yk,0  1  2  3  4  5  6  7  8
v1lp7,0  2  3  5  6  8
v1t2m,0  3  8
v231v,0  1  2  3  4  5  6  7
v24vc,0  1  2  3  5  6  8
v26s8,1  2  3  4  5  6  7
v289y,0  1  2  3  5  6  7  8
v28c9,0  3  8
v2b8j,0  1  3  5  8
v2jj8,1  2  3  4  5  6  7  8
v2lvi,1  2  4  5  6
v2ure,0  3  8
v2yx8,0  1  2  5  6  8
v34ey,1  2  4  5  6  7
v385j,0  1  2  3  4  5  6  7  8
v39e7,1  2  3  4  5  6  7  8
v3fw8,1  2  4  5  6  8
v3hwd,0  1  2  5  6  7  8
v3i5n,0  1  2  3  5  6  8
v3ilv,0  1  2  3  6  8
v3jnb,1  2  3  4  5  6  7
v3pms,0  2  3  5  6  8
v3rak,0  3  5  6
v3vs6,3  8
v447v,0  8
v4dp0,1  2  3  4  5  6  7
v4h0v,0  1  2  3  4  5  6  7  8
v4nuu,2  3  4  5  6  7  8
v4osb,0  1  2  4  5  6  7  8
v4rmb,0  3  5  6  8
v4w9d,1  2  3  5  6  8
v4wo4,0  3  5  6
v51d4,0  1  2  3  4  5  6  7  8
v51lk,1  2  3  5  6  7
v59xr,0  1  2  3  5  6  7  8
v5bo8,6  8
v5ioq,1  2  3  5  6
v5kpc,1  2  3  5  6
v5qpd,0  1  2  3  5  6  8
v5rmh,0  1  2  3  4  5  6  7  8
v5sl0,0  1  2  3  4  5  6  7  8
v5tan,1  2  3  4  5  6  7  8
v5vfs,3  5  6
v62d4,0  1  2  3  5  6  7  8
v63vc,2  3  5  6
v68hy,1  2  3  4  5  6  7
v6csu,0  1  2  3  5  6  7  8
v6ecu,0  1  2  3  4  5  6  7  8
v6hgp,1  2  3  5  6
v6ih5,3  6  8
v6mux,0  1  2  3  4  5  6  7  8
v6tze,0  1  2  3  5  6  7  8
v6wjc,0  1  2  3  5  6  8
v6x4l,1  2  3  4  5  6  7
v6y8k,1  2  3  4  5  6  7  8
v705y,0  1  2  3  4  5  6  7  8
v73xc,0  1  2  3  4  5  6  7  8
v74l7,0  1  2  3  4  5  6  7  8
v7cb4,0  1  2  3  4  5  6  7  8
v7dxe,1  3  6  8
v7nn4,1  2  3  4  5  6  7  8
v818y,0  3  8
v83am,0  1  2  3  4  5  6  7  8
v86a2,0  1  3  5  6  8
v8dr8,0  1  2  3  4  5  6  7  8
v98hq,0  3  8
v9bs0,1  2  3  4  5  6  7
v9mta,0  1  2  3  5  6  8
v9st7,1  2  4  5  6  8
v9y5t,2  3  5  6
va254,2  3  4  5  6  7  8
vaco5,0  1  2  3  4  5  6  7  8
vaodc,0  1  2  3  5  8
vaq4j,1  2  3  4  5  6  7  8
vatak,1  2  3  4  5  6  7
vazkp,0  2  3  5  6  8
vb2sl,0  1  2  3  4  5  6  7  8
vb32c,0  3  5  8
vbb54,0  1  2  5  6  8
vbgfd,0  1  2  3  5  6  8
vbggh,1  2  4  5  6  8
vbkoe,0  1  2  3  4  5  6  7  8
vbox6,1  2  3  4  5  6  7  8
vbthe,2  3  5  6  8
vbvgd,0  1  2  3  4  5  6  7  8
vbwfu,0  3  8
vc27y,0  3  5  8
vc29h,0  1  2  3  4  5  6  7  8
vcohd,6  8
vcrz4,1  2  3  4  5  6  7  8
vcu7s,1  2  3  4  5  6  7
vd50n,1  2  3  4  5  6  7
vd75i,0  1  2  3  5  6  8
vd7k5,0  1  2  3  4  5  6  7  8
vdhyi,0  1  2  3  4  5  6  7
vdi9t,1  2  4  5  6  7  8
vdksg,1  2  3  5  6  7  8
ve2ot,0  1  3  5  6  8
ve32r,0  1  2  3  4  5  6  8
ve3j6,1  2  3  4  5  6  7
vec33,1  2  3  4  5  6  7  8
veekm,0  2  3  4  5  6  7  8
vefz7,3  6  8
vejy1,0  1  2  3  4  5  6  7  8
vekaz,0  1  2  3  4  5  6  7  8
veoat,1  2  3  4  5  6  7
veqew,1  2  3  4  5  6  7
vesff,1  2  3  4  5  6  7
vf4mm,3  8
vf74h,1  2  3  4  5  6  7
vfb2x,1  2  3  5  6  8
vfc0g,0  1  3  8
vfcme,0  3  8
vfh85,0  3  5  6  8
vfj5g,0  1  2  3  4  5  6  7  8
vfqvi,0  1  2  3  4  5  6  7  8
vftxh,1  2  3  5  6  7
vgg9z,0  1  2  3  5  6  8
vgipt,1  2  3  4  5  6  7  8
vglr2,1  2  3  4  5  6  7  8
vgp1m,0  1  2  3  4  5  6  7  8
vgt69,3  6  8
vgx0c,0  1  2  3  4  5  6  7  8
vgxki,1  2  3  4  5  6  7  8
vgy1o,0  1  2  3  4  5  6  7  8
vha9c,0  3  8
vhcmv,1  2  3  4  5  6  7
vhjh4,0  1  2  3  5  6  7  8
vhle5,0  1  2  3  4  5  6  7  8
vhxpr,0  3  8
vi2yq,3  6  8
vi32g,1  2  3  4  5  6  7
via8a,0  1  2  3  4  5  6  7  8
vim02,0  1  2  3  4  5  6  7  8
vira1,0  1  2  3  5  6  8
vixwy,0  3  8
vizhm,1  2  3  4  5  6  7
vj1cl,0  1  2  3  4  5  6  7  8
vja65,1  2  3  4  5  6  7
vjgg0,1  2  3  4  5  6  7  8
vji9a,1  2  4  5  6  7  8
vjjt4,2  3  4  5  6  8
vjv6n,6  8
vjvio,0  1  2  3  6  8
vk2li,0  1  2  3  4  5  6  7  8
vkm8z,0  2  3  4  5  6  8
vkt65,1  2  3  5  6  7
vkzhf,0  1  2  3  4  5  6  7  8
vl4fa,0  1  2  3  5  6  8
vlo7g,1  2  3  4  5  6  7  8
vlrhj,0  2  3  5  6  8
vltgn,1  2  3  4  5  6  7
vlvxl,1  2  3  4  5  6  7  8
vmbxc,0  1  2  3  4  5  6  7  8
vmcip,0  1  2  3  4  5  6  7  8
vmcki,1  2  3  4  5  6  7  8
vmcmo,1  2  3  4  5  6  7
vmdih,0  1  2  5  6  8
vmdvv,0  1  2  5  6  7  8
vmjaz,0  1  2  3  4  5  6  7  8
vmjdt,1  2  3  4  5  6  7
vmm44,0  1  2  3  5  6  7  8
vmn58,0  3  5  6  8
vmtue,1  2  3  5  6  7  8
vmuln,1  2  4  5  6  7  8
vmzer,0  1  2  3  4  5  6  7  8
vn7x1,0  1  3  5  8
vndn1,1  2  3  4  5  6  7  8
vng64,0  3  8
vnilk,1  2  4  5  6  7
vnoqh,1  2  4  5  6  7
vnpos,0  1  8
vnrt4,1  2  3  4  5  6  7
vnt19,0  1  2  3  5  6  8
vnyw1,1  2  3  4  5  6  8
vnzfo,0  3  8
vo0w0,0  1  2  3  4  5  6  7  8
vo3ei,1  2  3  4  5  6  7  8
vo3hp,1  2  3  4  5  6  7  8
voba7,3  8
vocli,1  2  3  4  5  6  7
vof54,3  5  6  7
vokjd,0  1  2  3  5  6  8
voqnw,2  3  4  5  6  7  8
vp2g1,0  1  2  3  4  5  6  7  8
vpbe2,0  2  3  5  6  8
vpbzh,0  1  2  3  4  5  6  7  8
vpc8i,0  1  2  3  4  5  6  7  8
vpd10,3  8
vpdoj,0  1  2  3  4  5  6  8
vpdom,1  2  3  4  5  6  7
vpfsq,1  2  3  4  5  6  7  8
vpnek,1  2  3  4  5  6
vqc5j,0  1  5  8
vqimw,0  1  2  3  4  5  6  7  8
vqk41,1  2  3  4  5  6
vqxtw,0  1  2  3  4  5  6  7  8
vr0bp,0  3  8
vr563,0  8
vr71y,0  3  8
vrg0d,0  1  2  3  5  6  7  8
vro2x,0  3  8
vrpto,0  1  2  3  4  5  6  7  8
vrpu9,0  8
vrq3r,0  1  2  3  5  6  8
vrqe7,0  1  2  3  4  5  6  7  8
vrr32,0  1  2  3  4  5  6  7  8
vrsc5,1  2  3  4  5  6  7  8
vrulq,1  2  4  5  6  8
vrw4r,0  1  2  3  4  5  6  7  8
vs19i,0  1  2  3  5  6  7  8
vs5hl,0  1  2  3  4  5  6  7  8
vsaix,1  2  3  4  5  6  7
vscta,0  1  2  3  5  6  8
vsi8d,0  1  2  3  4  5  6  7  8
vskdd,0  1  2  3  4  5  6  7  8
vsku8,0  1  3  8
vsnin,1  2  3  4  5  6  7
vsvu5,0  1  2  3  4  5  6  7  8
vt0b9,0  2  3  5  6  8
vt0mp,1  2  3  4  5  6  7
